# DATECONV parity-harness test vectors
# =============================================================================
# Format (15 pipe-separated fields, trailing fields are optional):
#
#   ABORT|FUNC|FROM_INT|FROM_JUL|FROM_CYMD|FROM_YMD|FROM_MDY|
#   MONTHS|BETWEEN_JUL|BETWEEN_YMD|
#   TO_INT|TO_JUL|TO_CYMD|TO_YMD|TO_MDY
#
# Mapping (see source/copybooks/DATECONV-WS.cpy):
#   ABORT       ABORT-ON-DATE-ERR        PIC X        ('N' for all tests
#                                                       so DATECONV never
#                                                       short-circuits via
#                                                       'CALL ABORTRUN')
#   FUNC        DATESUB-FUNC             PIC 9(2)
#   FROM_INT    FROM-INT-DT              PIC 9(10) COMP
#   FROM_JUL    FROM-JUL-DT              PIC 9(5)        (YYDDD)
#   FROM_CYMD   FROM-CYMD-DT             PIC 9(8)        (CCYYMMDD)
#   FROM_YMD    FROM-YMD-DT              PIC 9(6)        (YYMMDD)
#   FROM_MDY    FROM-MDY-DT              PIC 9(6)        (MMDDYY)
#   MONTHS      MONTHS-TO-ADD            PIC S9(5)
#   BETWEEN_JUL BETWEEN-JUL-DT           PIC 9(5)        (YYDDD)
#   BETWEEN_YMD BETWEEN-YMD-DT           PIC 9(6)        (YYMMDD)
#   TO_*        TO-* fields              read as INPUT by DIF/RANGE funcs
#
# Lines starting with '#' or blank lines are echoed verbatim by the
# driver and the Python adapter; they preserve section alignment in
# both transcripts so the diff harness can group them.
#
# Coverage matrix (~50 vectors across all 40 valid DATESUB-FUNC codes,
# codes 29/30 are unused per DATECONV.cbl:166-171):
#   - Validate          (func 1, 9)
#   - Conversion        (func 2, 3, 10, 11, 12, 13, 18, 23, 24, 25, 26, 27,
#                        31, 32, 33, 34, 35, 36)
#   - Difference        (func 4, 5, 14, 19, 28, 37)
#   - 30-day difference (func 6, 15, 16)
#   - Add               (func 7, 8, 17, 20, 21, 22, 41, 42)
#   - Range             (func 38, 39, 40)
#   - Leap-year edges   (1900 not leap, 2000 leap, 2004 leap, 2024 leap)
#   - Century rollover  (1999-12-31, 1999-12-31 -> 2000-01-01)
#   - Bounds            (1601-01-01, 9999-12-31)
#   - Invalid inputs    (Feb 30, Feb 29 of 1900, month 13, day 0)
#   - Fiscal year       (DIF-FY, federal FY starts Oct 1)
# =============================================================================

# --- Section 1: Validate (codes 1, 9) ---------------------------------------
N|01|0|0|20240301|0|0|0|0|0|0|0|0|0|0
N|01|0|0|20240229|0|0|0|0|0|0|0|0|0|0
N|01|0|0|20000229|0|0|0|0|0|0|0|0|0|0
N|01|0|0|19000229|0|0|0|0|0|0|0|0|0|0
N|01|0|0|20240230|0|0|0|0|0|0|0|0|0|0
N|01|0|0|20241301|0|0|0|0|0|0|0|0|0|0
N|01|0|0|16010101|0|0|0|0|0|0|0|0|0|0
N|01|0|0|99991231|0|0|0|0|0|0|0|0|0|0
N|09|0|0|0|0|030124|0|0|0|0|0|0|0|0
N|09|0|0|0|0|023024|0|0|0|0|0|0|0|0

# --- Section 2: Conversion (YMD/MDY/JUL/CYMD/INT round-trips) ---------------
N|02|0|0|0|240301|0|0|0|0|0|0|0|0|0
N|03|0|24061|0|0|0|0|0|0|0|0|0|0|0
N|10|0|0|0|0|030124|0|0|0|0|0|0|0|0
N|11|0|24061|0|0|0|0|0|0|0|0|0|0|0
N|12|0|0|0|0|030124|0|0|0|0|0|0|0|0
N|13|0|0|0|240301|0|0|0|0|0|0|0|0|0
N|18|0|0|0|240301|0|0|0|0|0|0|0|0|0
N|23|0|24061|0|0|0|0|0|0|0|0|0|0|0
N|24|0|0|20240301|0|0|0|0|0|0|0|0|0
N|25|0|0|16010101|0|0|0|0|0|0|0|0|0
N|25|0|0|20240101|0|0|0|0|0|0|0|0|0
N|26|151400|0|0|0|0|0|0|0|0|0|0|0|0
N|26|1|0|0|0|0|0|0|0|0|0|0|0|0
N|27|0|0|0|0|030124|0|0|0|0|0|0|0|0
N|31|0|24061|0|0|0|0|0|0|0|0|0|0|0
N|32|154558|0|0|0|0|0|0|0|0|0|0|0|0
N|33|0|0|0|240301|0|0|0|0|0|0|0|0|0
N|34|154498|0|0|0|0|0|0|0|0|0|0|0|0
N|35|0|0|0|0|030124|0|0|0|0|0|0|0|0
N|36|154498|0|0|0|0|0|0|0|0|0|0|0|0

# --- Section 3: Difference (codes 4, 5, 14, 19, 28) -------------------------
N|04|0|24001|0|0|0|0|0|0|0|24061|0|0|0
N|04|0|24061|0|0|0|0|0|0|0|24001|0|0|0
N|05|0|0|0|240101|0|0|0|0|0|0|0|240131|0
N|14|0|0|0|0|010124|0|0|0|0|0|0|0|013124
N|19|0|0|20240101|0|0|0|0|0|0|0|20240131|0|0
N|28|0|24001|0|0|0|0|0|0|0|24061|0|0|0
N|37|0|0|0|240101|0|0|0|0|0|0|0|241231|0

# --- Section 4: 30-day month difference (codes 6, 15, 16) -------------------
N|06|0|0|20240131|0|0|0|0|0|0|0|20240301|0|0
N|15|0|24031|0|0|0|0|0|0|0|24061|0|0|0
N|16|0|0|0|0|013124|0|0|0|0|0|0|0|030124

# --- Section 5: Add (codes 7, 8, 17, 20, 21, 22, 41, 42) --------------------
N|07|0|24001|0|0|0|10|0|0|0|0|0|0|0
N|08|0|0|0|240101|0|10|0|0|0|0|0|0|0
N|17|0|0|0|0|010124|10|0|0|0|0|0|0|0
N|20|0|0|20240101|0|0|10|0|0|0|0|0|0|0
N|21|0|0|0|240115|0|2|0|0|0|0|0|0|0
N|22|0|0|20240115|0|0|2|0|0|0|0|0|0|0
N|41|0|0|0|0|011524|2|0|0|0|0|0|0|0
N|42|0|24015|0|0|0|2|0|0|0|0|0|0|0

# --- Section 6: Range (codes 38, 39, 40) ------------------------------------
N|38|0|24001|0|0|0|0|24060|0|0|24180|0|0|0
N|38|0|24001|0|0|0|0|24200|0|0|24180|0|0|0
N|39|0|0|0|240101|0|0|0|240301|0|0|0|241231|0
N|40|0|0|0|0|010124|0|0|0|0|0|0|0|123124
