01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|Y|07|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|Y|10|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
01|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
09|0000000000|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
09|0000000000|00000|00000000|000000|00000000|000000|     0|00000|Y|07|OK
02|0000000000|24061|00000000|000000|00000000|000000|     0|00000|N|00|OK
03|0000000000|00000|00000000|240301|00000000|000000|     0|00000|N|00|OK
10|0000000000|24061|00000000|000000|00000000|000000|     0|00000|N|00|OK
11|0000000000|00000|00000000|000000|00000000|030124|     0|00000|N|00|OK
12|0000000000|00000|00000000|240301|00000000|000000|     0|00000|N|00|OK
13|0000000000|00000|00000000|000000|00000000|030124|     0|00000|N|00|OK
18|0000000000|00000|20240301|000000|00000000|000000|     0|00000|N|00|OK
23|0000000000|00000|20240301|240301|00000000|000000|     0|00000|N|00|OK
24|0000000000|24061|00000000|000000|00000000|000000|     0|00000|N|00|OK
25|0000000001|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
25|0000154498|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
26|0000000000|00000|20150709|000000|00000000|000000|     0|00000|N|00|OK
26|0000000000|00000|00000000|000000|00000000|000000|     0|00000|Y|11|OK
27|0000000000|00000|00000000|000000|03012024|000000|     0|00000|N|00|OK
31|0000154558|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
32|0000000000|24061|00000000|000000|00000000|000000|     0|00000|N|00|OK
33|0000154558|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
34|0000000000|00000|00000000|240101|00000000|000000|     0|00000|N|00|OK
35|0000154558|00000|00000000|000000|00000000|000000|     0|00000|N|00|OK
36|0000000000|00000|00000000|000000|00000000|010124|     0|00000|N|00|OK
04|0000000000|24061|00000000|000000|00000000|000000|    60|00060|N|00|OK
04|0000000000|24001|00000000|000000|00000000|000000|   -60|00060|N|00|OK
05|0000000000|00000|00000000|240131|00000000|000000|    30|00030|N|00|OK
14|0000000000|00000|00000000|000000|00000000|013124|    30|00030|N|00|OK
19|0000000000|00000|20240131|000000|00000000|000000|    30|00030|N|00|OK
28|0000154558|24061|00000000|000000|00000000|000000|    60|00060|N|00|OK
37|0000000000|00000|20240000|241231|00000000|000000|     0|00000|N|00|OK
06|0000000000|24061|20240301|000000|00000000|000000|    31|00031|N|00|OK
15|0000000000|24061|00000000|000000|00000000|000000|    31|00031|N|00|OK
16|0000000000|24061|00000000|000000|00000000|030124|    31|00031|N|00|OK
07|0000000000|24001|00000000|000000|00000000|000000|     0|00000|N|00|OK
08|0000000000|00000|00000000|240101|00000000|000000|     0|00000|N|00|OK
17|0000000000|00000|00000000|000000|00000000|010124|     0|00000|N|00|OK
20|0000000000|00000|20240101|240101|00000000|000000|     0|00000|N|00|OK
21|0000000000|00000|00000000|240315|00000000|000000|     0|00000|N|00|OK
22|0000000000|00000|20240315|000000|00000000|000000|     0|00000|N|00|OK
41|0000000000|00000|00000000|000000|00000000|031524|     0|00000|N|00|OK
42|0000000000|24075|20240115|240115|00000000|000000|     0|00000|N|00|OK
38|0000154677|24180|00000000|000000|00000000|000000| 88888|88888|N|00|OK
38|0000154677|24180|00000000|000000|00000000|000000| 77777|77777|N|00|OK
39|0000154863|00000|00000000|241231|00000000|000000| 88888|88888|N|00|OK
40|0000154863|00000|00000000|000000|00000000|123124| 77777|77777|N|00|OK
02|0000000000|60001|00000000|000000|00000000|000000|     0|00000|N|00|OK
